txt_id,sentence_id,sentence_txt
a1j-fragment33,510,There is no M_mention in the L_education L_policy of how that might L_affect the L_Department of L_Education and L_Science .
a1j-fragment33,511,"But while the L_DTI would M_override the L_Treasury , a L_new ‘ M_powerful L_Department of L_Consumer L_Affairs ’ would M_antagonise the L_DTI ."
a1j-fragment33,512,It would be M_headed by ‘ a L_minister of L_Cabinet M_rank ’ and M_act as ‘ the L_consumers ’ M_voice with other L_government L_departments ' .
a1j-fragment33,513,"Its L_remit for L_inter-departmental M_intrusion would be M_wide , with ‘ a M_watching M_brief over L_government L_action ’ and the M_ability to L_initiate L_consumer L_legislation ."
a1j-fragment33,514,Only the L_Women 's L_Ministry would be M_given L_equal L_license .
a1j-fragment33,515,"It would be M_able to ‘ M_require each L_government L_department to L_review its L_policies , L_practices , and L_existing and L_proposed L_legislation ’ ."
a1j-fragment33,516,"While L_new L_departments are M_born and L_others M_extended , one of the M_oldest — the L_Home L_Office — would L_become a M_shadow of its M_present M_self ."
a1j-fragment33,517,"L_Labour 's L_proposed L_Department for L_Legal L_Administration would M_take over L_responsibility for L_courts and L_tribunals ; L_court L_procedures ; L_organisation , L_training and L_appointment of the L_legal L_profession , L_magistracy and L_judiciary ; L_legal L_aid ; L_legal L_services ; and the L_Sentencing L_Council ."
a1j-fragment33,518,"That would M_leave the L_Home L_Office with L_policing , L_penal L_policy and the L_criminal L_law ."
a1j-fragment33,519,"L_Responsibility for the L_Sex L_Discrimination L_Act , the L_Equal L_Pay L_Act and the L_Equal L_Opportunities L_Commission would be M_given to the L_Women 's L_Ministry ."
a1j-fragment33,520,The L_concept of a L_minister having L_Cabinet M_rank — and L_therefore L_implicitly not being a M_member of the L_Cabinet M_proper — L_crops up again on L_environment .
a1j-fragment33,521,A ‘ L_new L_Minister of L_Environmental L_Protection ’ would M_operate inside the L_DoE .
a1j-fragment33,522,That could M_work — though it is L_easy to L_imagine M_conflicts of M_interest with the L_housing and L_planning L_functions of the L_department .
a1j-fragment33,523,"More L_problematic will be L_Labour 's M_plan for the L_Ministry of L_Agriculture , L_Fisheries and L_Food ."
a1j-fragment33,524,"‘ The L_priority of L_MAFF must L_become L_food , not L_farming , ’ the L_policy L_review M_says ."
a1j-fragment33,525,"‘ Its L_main M_concerns would L_become L_food and the L_people who L_consume it , not L_farming and those who L_produce it . ’"
a1j-fragment33,526,"But the L_regulatory L_functions over the L_food L_industry , now M_split between L_MAFF and the L_Department of L_Health , would M_transfer to a L_new L_Food M_Standards L_Agency ."
a1j-fragment33,527,"That is the L_first of L_many L_agencies , L_executives , L_commissions , and other L_quango-like M_bodies M_recommended by the L_review ."
a1j-fragment33,528,"In some L_cases L_Labour 's L_quangos M_merge L_existing L_ones , or M_replace L_well-established M_bodies ."
a1j-fragment33,529,"The L_funding of M_higher L_education would L_become the L_responsibility of one M_body , L_rather than two ."
a1j-fragment33,530,L_Labour 's L_Quality L_Commission would M_replace the L_Audit L_Commission .
a1j-fragment33,531,"But there would be L_new L_regulatory L_commissions and L_consumer L_councils for every L_utility , along with L_ombudsmen , and L_public M_interest L_commissioners L_appointed by the L_Secretary of L_State ."
a1j-fragment33,532,"There would be L_Skills L_UK — a L_locally L_structured L_training L_commission — a M_Fair L_Wages L_Commission , a L_Health L_Technology L_Commission , a L_Health L_Quality L_Commission , an L_Education M_Standards L_Council , an L_Independent L_Sentencing L_Council , a L_Children 's L_Commissioner , an L_Environmental L_Protection L_Executive , and a L_Social L_Insurance L_Fund M_administered by … ‘ an L_independent L_commission ’ ."
a1u-fragment04,55,An M_atmosphere M_poisoned by L_mistrust
a1u-fragment04,56,By L_NICHOLAS L_ROE
a1u-fragment04,57,The L_disposal of L_toxic L_wastes is one of the most M_intractable L_problems M_facing L_industrialised L_societies .
a1u-fragment04,58,"L_Even though some of the most L_dangerous and M_persistent L_toxins , L_including L_polychlorinated L_biphenyls , L_PCBs , are no L_longer L_manufactured , L_quantities of them L_still L_exist , and must be M_got L_rid of ."
a1u-fragment04,59,But how ?
a1u-fragment04,60,And where ?
a1u-fragment04,61,"On this L_page , L_Nick L_Roe L_visits a M_plant which , despite L_strenuous L_public L_relations L_efforts , has M_failed to M_convince its L_neighbours that it has M_come M_clean ."
a1u-fragment04,62,"And L_Richard L_North M_looks at L_current L_provisions for the L_destruction of L_PCBs , and at the L_history of L_British L_involvement in a L_rather M_uncomfortable L_growth L_industry The L_security L_guard at the L_entrance to one of L_Britain 's L_mightiest L_hazardous L_waste L_disposal M_plants L_pressed a L_button and the L_gate L_opened ."
a1u-fragment04,63,Then he L_pressed another L_knob and a L_big L_toy L_doll in his L_office L_window M_dropped its L_trousers .
a1u-fragment04,64,You had to L_laugh .
a1u-fragment04,65,"L_Yet this was L_Rechem L_International 's M_high-temperature L_incineration M_plant at L_Pontypool in L_Gwent , L_South L_Wales ."
a1u-fragment04,66,"L_Hardly a L_laughing L_matter , L_surely ?"
a1u-fragment04,67,"Beyond the L_barrier M_lay some of the most L_toxic L_chemicals L_known , M_awaiting L_destruction by L_fire ."
a1u-fragment04,68,What L_else ?
a1u-fragment04,69,"A L_vast , L_smoke-blackened L_furnace ; 100 L_people to do the L_work ; M_massive L_investment — the L_company M_spent £2m L_last L_year on L_cleaning up L_smoke L_emissions ."
a1u-fragment04,70,"Plus a M_backdrop of L_houses M_covering the L_valley M_walls on either L_side , a L_reminder that wherever L_industrialised L_societies M_decide to M_deal with their most M_intractable L_problems , they are L_unlikely to M_find a L_place to do so which is not in L_somebody 's M_back M_yard ."
a1u-fragment04,71,"L_Britain M_grinds out L_almost five million L_tonnes of L_hazardous L_waste each L_year , of which about 63,000 L_tonnes are so L_difficult to L_store or L_treat that they are L_burnt at M_high L_temperatures here in L_Gwent or at one of three other M_centres : L_Ellesmere L_Port ; L_Fawley , near L_Southampton ; and the L_unfortunately L_named L_Killamarsh , near L_Sheffield ."
a1u-fragment04,72,Five more L_incinerators L_currently L_proposed in L_various L_parts of the L_country will L_double L_capacity .
a1u-fragment04,73,"Then there are the L_imports : 83,000 L_tonnes of L_toxic L_waste L_enter L_British L_ports L_annually for L_incineration or other L_treatment , a L_figure which has L_increased 20-fold in just eight L_years ."
a1u-fragment04,74,"In these L_environmentally M_conscious L_times , this is an M_uncomfortable L_growth L_industry ."
a1u-fragment04,75,"L_Liverpool L_dockers L_recently L_turned L_back L_parts of a 1,500-tonne L_consignment of L_Canadian L_PCBs ( L_polychlorinated L_biphenyls ) M_bound for this M_plant in L_Gwent ."
a1u-fragment04,76,"In doing so , they M_underlined a L_fact which is L_likely to M_attract more and more L_attention as L_tankers L_continue to L_shift L_toxins from L_town to L_town , L_country to L_country : the L_waste M_chain is M_long ."
a1u-fragment04,77,"It L_snakes in and out of L_ports , along our M_busiest L_highways and through our most L_crowded L_cities ."
a1u-fragment04,78,L_Anxieties which are L_currently M_felt most L_acutely by those L_living near L_destruction M_plants themselves may not L_always L_remain so L_localised .
a1u-fragment04,79,"At L_Pontypool , the M_collision between a L_precise , L_scientific L_industry and a M_diffuse , L_unscientific L_local L_suspicion is M_painfully L_apparent ."
a1u-fragment04,80,"L_Local L_people L_mutter and L_march , M_make L_speeches and L_throw L_things ; L_staff M_face L_sarcasm in L_nearby L_pubs ; and for L_years there have been L_demands for a L_public L_inquiry ."
a1u-fragment04,81,"L_Rechem has M_responded with a L_rather M_desperate L_open-door L_policy M_aimed at M_soothing L_fears , and more L_recently by L_issuing about a L_dozen L_writs against the L_fiercest L_critics ."
a1u-fragment04,82,"‘ We are an M_aggressive L_company , ’ M_admitted L_David L_Wheeler , M_operations L_director at this M_plant and at L_Rechem 's other L_incinerator , at L_Fawley ."
a1u-fragment04,83,"For a L_place so L_hated , the L_Pontypool M_plant L_looks L_innocuous L_inside , like a M_cross between an L_oil L_refinery and a L_crematorium ."
a1u-fragment04,84,"L_Mr L_Wheeler , an L_engineer who L_worked for L_many L_years in the L_oil M_business , is a L_pleasant , L_slightly L_worried-looking L_man who can not M_bear the L_fact that no L_one L_seems to L_realise just what M_lengths he M_goes to in L_order to M_keep the M_plant L_squeaky L_clean and M_emission-free ."
a1u-fragment04,85,"In L_hard L_hats and M_protective L_glasses , we L_walked past the L_huge ‘ L_fume M_cupboard ’ where the most L_noxious L_barrels are L_opened , and L_arrived at the L_vast , L_closed M_mouth of the L_furnace itself ."
a1u-fragment04,86,"It was L_hot , but not L_burning ."
a1u-fragment04,87,"There was a L_fault on the L_computer L_governing the M_plant , L_said L_Mr L_Wheeler , and the L_fire had L_automatically M_shut down ."
a1u-fragment04,88,"These L_pipes M_stretching L_thinly in a M_bridge across the L_service L_road M_injected a L_mix of L_chemicals into the L_walls of the L_furnace itself ; did I L_know that L_fuel was only L_used in the L_start-up L_process , after which the L_chemicals themselves L_provided the L_fire ?"
a1u-fragment04,89,L_Workers in L_blue L_overalls M_drifted around us and M_cracked L_jokes in M_gentle L_Welsh L_accents .
a1u-fragment04,90,In the L_furnace L_control L_office I L_found M_shift L_foreman L_Keith L_Thomas and L_asked L_innocently if he had any L_physical L_problems : ‘ Not since my L_vasectomy . ’
a1u-fragment04,91,A L_grin .
a1u-fragment04,92,"He L_lived L_locally , so how did L_neighbours M_view his L_job here ?"
a1u-fragment04,93,‘ You M_get L_sarcasm L_mainly .
a1u-fragment04,94,A M_lot of my L_friends are L_pleased that the L_company is doing the L_job they are doing .
a1u-fragment04,95,L_Others are not so L_well L_informed .
a1u-fragment04,96,You could n't L_hope to M_convert them . ’
a1u-fragment04,97,"At a L_nearby L_house , L_Leonard L_Hough , a L_retired L_schoolmaster , had L_earlier L_told me about ‘ the L_fog ’ which he L_says M_comes from the L_factory ."
a1u-fragment04,98,‘ It M_blows along the L_valley .
a1u-fragment04,99,They 've L_improved the L_chimney L_recently and it 's very L_much L_better than it was but we L_still M_get the L_smells .
a1u-fragment04,100,And since they 've L_refused L_repeatedly to have a L_public L_inquiry into what is M_going on there we 're not L_certain of the L_safety of what 's M_coming out .
a1u-fragment04,101,"We M_get L_smoke from the L_steel L_works across the L_valley , but we L_know what that is and we 're not L_afraid of it . ’"
a1u-fragment04,102,L_Keith L_Thomas L_pressed a L_button and a L_huge L_door L_clanked L_upwards so that I could L_peer into the M_heart of the L_furnace .
a1u-fragment04,103,L_Piles of L_ruddy-brown L_ash M_lay L_heaped on the L_floor .
a1u-fragment04,104,L_Pumps M_sucked L_air L_inwards .
a1u-fragment04,105,L_Heat L_shone out .
a1u-fragment04,106,"In here , they L_burn about 30,000 L_tonnes of L_chemicals a L_year , a M_quarter L_originating outside L_Britain ."
a1u-fragment04,107,The L_waste L_arrives at the M_rate of up to seven L_tanker-loads every L_day — that is seven L_lorries L_passing L_thousands of L_doorsteps .
a1u-fragment04,108,"L_Right here , in this M_gaping M_mouth , M_lies the M_end of the M_chain ."
a1u-fragment04,109,"The L_wastes L_include L_lindane , L_DDT , L_out-of-date L_drugs , L_carcinogenic L_chemicals , L_old L_cigars and L_even L_pornography ( a L_different L_kind of M_pollution ) ."
a1u-fragment04,110,"About 7,000 L_tonnes of the L_total L_waste is L_PCB-contaminated ."
a1u-fragment04,111,"L_PCBs are so L_difficult to L_destroy , that L_Rechem 's L_emission-monitoring L_systems are L_geared to L_detecting them on the M_grounds that if you L_destroy L_PCBs you L_destroy L_everything ."
a1u-fragment04,112,"This , of L_course , is a L_key M_point ."
a1u-fragment04,113,"If you did not L_burn L_chemicals like L_PCBs , what L_else would you do with them ?"
a1u-fragment04,114,The L_sea ?
a1u-fragment04,115,The L_earth ?
a1u-fragment04,116,"‘ We are not in the M_business of L_polluting the L_environment , ’ L_Mr L_Wheeler L_insisted ."
a1u-fragment04,117,‘ We are on the M_side of the M_angels . ’
a1u-fragment04,118,"L_Environmental L_organisations , L_however , M_put the M_emphasis M_elsewhere ."
a1u-fragment04,119,"‘ There is no L_incinerator which L_completely L_destroys L_toxic L_wastes , ’ L_Madeleine L_Cobbing , L_Greenpeace 's L_toxics L_campaigner , L_told me ."
a1u-fragment04,120,"‘ The L_crux of our L_argument is that we do n't L_need to have L_toxic L_wastes and the L_fact that M_plants like L_Rechem L_exist , L_providing L_easy L_options for L_companies , is M_acting as a L_disincentive for L_companies to M_clean up . ’"
a1u-fragment04,121,But — another but — what about the L_PCBs that L_already L_exist ?
a1u-fragment04,122,"Although they are no L_longer L_manufactured , they are L_still L_present , for L_example in L_electrical L_equipment ."
a1u-fragment04,123,"No L_one could L_therefore M_call for the L_closure of L_incineration M_plants at a M_stroke , because L_noxious L_chemicals have to M_go L_somewhere ."
a1u-fragment04,124,So a M_part of the L_argument M_switches to the L_kind of L_incinerators you L_allow while L_industry is M_forced to M_clean itself up .
a1u-fragment04,125,"L_Also , how these should L_function and — L_perhaps most L_important of all — where you L_put them ."
a1u-fragment04,126,"L_Mr L_Wheeler , now L_moving to the L_rear of the M_plant to L_show off the £2m L_smoke-cleaning M_section , which had just L_broken down , M_pointed out that his L_company M_achieved L_destruction of at L_least 99.9999 per L_cent of all L_materials ."
a1u-fragment04,127,"The L_company 's L_figures L_imply that when you have L_burnt 99.9999 per L_cent of a 30,000-tonne L_annual L_throughput , a L_figure of 0.03 of a L_tonne M_remains ."
a1u-fragment04,128,"In 1986 , L_according to M_Friends of the L_Earth , a M_survey of the L_homes L_clustered on the L_surrounding L_hills M_found that L_three-quarters of 800 L_residents were L_opposed to the L_Rechem M_plant ."
a1u-fragment04,129,"‘ The M_plant should be L_relocated because it 's in the L_wrong L_place , ’ L_Llew L_Smith , the L_local L_Euro-MP , L_told me ."
a1u-fragment04,130,‘ It is in a L_valley and in a L_highly L_populated L_area . ’
a1u-fragment04,131,What did L_Mr L_Wheeler M_make of that ?
a1u-fragment04,132,"‘ If we do it L_properly any L_spot is the L_right L_spot , ’ he L_insisted ."
a1u-fragment04,133,"M_Stack L_emissions of L_PCBs were below the L_American M_standard for L_breathing L_air - 1,000 L_times M_lower than the L_British L_equivalent ."
a1u-fragment04,134,L_Regular L_soil and L_grass L_tests M_showed no L_difference between L_PCB L_contamination in the L_immediate L_area and L_elsewhere in L_Wales — though there are no L_established ‘ L_safe ’ M_levels for these .
a1u-fragment04,135,Five L_air-monitoring M_plants had been L_installed ( he L_took me to L_see them ) .
a1u-fragment04,136,"And here were L_drums of L_chemicals , each L_labelled , each with a L_job L_number to L_check against L_sampling ."
a1u-fragment04,137,And L_yet there are L_accidents .
a1u-fragment04,138,"In 1987 , L_aluminium L_melted in the L_furnace , M_reacted with L_water and L_exploded , M_sending a L_black L_cloud over L_nearby L_houses ."
a1u-fragment04,139,"L_Later , L_drums L_supposedly L_containing L_carcinogenic L_drugs were not L_opened for L_checking before L_burning ( for L_health L_reasons ) and three were ‘ L_misdescribed ’ ."
a1u-fragment04,140,"They , too , L_reacted with L_water , and a M_plant L_operator was L_burned by a M_cloud of L_acid L_gas ."
a1u-fragment04,141,"We L_walked past a L_tanker where a L_huge L_man L_named L_Andy L_Matthews was L_pumping L_vinyl L_acetate into a 10,000-gallon L_vat , M_wreathed in its M_sweet , M_sickly L_smell : ‘ I 've been here two L_years , ’ he L_said ."
a1u-fragment04,142,"‘ My L_father was an L_industrial L_chemist and he L_said if you L_want to L_go and L_work for them , L_go and L_work for them . ’"
a1u-fragment04,143,Were there any L_spillages ?
a1u-fragment04,144,He L_shrugged .
a1u-fragment04,145,‘ L_Nothing L_major .
a1u-fragment04,146,I might L_drop a L_pipe — a L_little M_bit of a L_splash . ’
a1u-fragment04,147,"In a L_large , L_prefabricated L_shed we L_wandered L_past L_stacks of 45-gallon L_drums of L_PCBs , two L_drums L_high , about 10 L_deep ; and there were L_contaminated L_transformers M_waiting to be M_cut up and M_roasted in the L_flames ."
a1u-fragment04,148,"M_Back along the L_waste M_chain , the L_Liverpool L_dockers who L_objected to the L_import of L_exactly this L_type of L_chemical should be L_aware that L_PCBs are M_moving about our L_roads all the L_time ."
a1u-fragment04,149,There was no L_difference between the L_liquid in these L_drums and the L_liquid in the L_cargoes they L_refused to L_touch .
a1u-fragment04,150,"In L_Liverpool , a L_dockers ' L_spokesman with the L_Transport and L_General L_Workers L_Union L_admitted : ‘ L_Drivers are n't L_happy L_handling some of these L_commodities , but at L_least a L_lorry-driver has more L_idea of what he is L_handling than a L_docker , who could have a L_consignment and just not L_know what it is . ’"
a1u-fragment04,151,"L_Yet he did not L_oppose all L_toxic L_waste L_movement ( after all , the same L_union L_represents L_workers at L_Rechem itself ) ; he L_simply did n't L_like the L_idea that M_big L_industrial L_nations like L_Canada could M_dump their M_dirty L_problems on this L_country and his M_members ."
a1u-fragment04,152,"L_Driving L_away , I L_noticed that the L_vast L_chimney was L_still not L_functioning , but when I M_called at a L_neighbouring L_house a L_woman L_showed me L_videos she had M_taken of L_smoke M_coming from the M_plant , M_settling in her L_garden ."
a1u-fragment04,153,L_Certainly the L_incinerator L_seems L_well L_controlled .
a1u-fragment04,154,L_Certainly there is no L_scientific L_evidence that L_living L_nearby L_increases the L_risk of L_sickness .
a1u-fragment04,155,"L_Certainly , L_Mr L_Wheeler L_convinced me that his L_company was M_going to M_huge M_lengths to M_keep itself L_clean ."
a1u-fragment04,156,"‘ We must M_run it L_safely in the M_short L_term and M_long L_term , ’ he L_said , ‘ because if L_people are L_able to L_demonstrate that we are L_causing an L_environment L_problem we will be M_shut down . ’"
a1u-fragment04,157,In L_April 1985 a L_tanker M_spilled 200 L_litres of L_PCBs over the L_main L_Trans-Canada L_Highway on the L_border between L_Ontario and L_Manitoba .
a1u-fragment04,158,A M_section of the L_road was M_shut for a L_week and L_motorists were L_warned to L_clean their L_cars and to L_dispose of the L_rags in L_plastic L_bags .
a31-fragment03,112,L_Law : L_Always L_take L_along a L_friend to L_sue : L_Litigation can L_pay off L_even in the L_unlikeliest L_circumstances .
a31-fragment03,113,L_Stephen L_Gold L_explains
a31-fragment03,114,By L_STEPHEN L_GOLD
a31-fragment03,115,WHEN M_things L_go L_wrong you can L_sue more L_often than you may L_think .
a31-fragment03,116,L_Money may not have M_changed M_hands .
a31-fragment03,117,L_Someone may have L_even done you a L_favour .
a31-fragment03,118,It does n't L_matter .
a31-fragment03,119,"As L_long as you can M_show that they L_owed you a L_legal L_duty to be L_careful and have been L_negligent , L_damages could M_come your M_way ."
a31-fragment03,120,There are a L_number of M_points to M_bear in L_mind .
a31-fragment03,121,"L_Take up L_references before M_giving L_credit , L_lending L_money , L_letting in L_tenants , L_taking on L_staff ."
a31-fragment03,122,"M_Ask L_banks , L_building L_societies , L_former L_landlords , M_present and L_past L_employers ."
a31-fragment03,123,"If you L_rely to your L_detriment on a L_misleading L_reference which was M_given L_negligently , you should be L_able to L_sue the L_referee ."
a31-fragment03,124,"The M_subject of a L_bad L_reference can L_sue the L_referee for L_libel but has to M_show the L_referee was upto no L_good : L_spite , M_ill-will or some L_improper L_motive will do ."
a31-fragment03,125,"L_Take along a L_prosperous M_adviser on all L_shopping L_sprees , L_demonstrate a M_high M_degree of L_trust and M_strong L_reliance in what they L_say and you may have L_unexpected L_protection should the L_seller L_go out of L_business and the L_goods M_fall to M_pieces ."
a31-fragment03,126,A 26-year-old L_woman L_accountant who L_knew L_nothing about the L_mechanical M_side of L_vehicles L_asked her more L_knowledgeable L_friend to L_find a L_car for her .
a31-fragment03,127,She L_stipulated that it must L_never have been L_involved in an L_accident .
a31-fragment03,128,The L_friend L_found one at a L_garage .
a31-fragment03,129,"Although he L_failed to L_check it had been L_accident-free , he L_assured the L_lady that this was the L_case ."
a31-fragment03,130,She M_bought it .
a31-fragment03,131,It had been in an L_accident and it was L_worthless .
a31-fragment03,132,"In L_May L_last L_year the L_Court of L_Appeal L_upheld a L_judgment against the L_friend for more than £5,500 L_damages for L_negligence because he had L_owed the L_accountant a L_duty of L_care ."
a31-fragment03,133,Your L_conservatory L_collapses as a L_result of L_negligence of the L_professionals who were L_engaged by the L_previous L_owner to L_put it up .
a31-fragment03,134,"You can L_sue the L_professionals — L_builders , L_architects , L_surveyors or L_engineers — by M_courtesy of the L_Defective L_Premises L_Act 1972 , despite the L_fact that you L_never had a L_contract with them yourself ."
a31-fragment03,135,"There are M_strict L_time L_limits : L_generally , six L_years from when L_damage L_first M_occurred ; where the L_damage was L_initially ‘ L_latent ’ you are M_given L_longer — three L_years from when you could have L_discovered it , with a longstop of 15 L_years ."
a31-fragment03,136,It may L_also be L_possible to L_claim L_damages against a L_local L_authority for L_negligently M_failing to L_ensure that L_construction L_work M_complied with the L_relevant L_building L_regulations .
a31-fragment03,137,A L_solicitor L_fails to L_draw up a will within a M_reasonable L_time for a L_client who L_subsequently L_dies .
a31-fragment03,138,You M_lose the L_gift which the will would have M_made .
a31-fragment03,139,"You can L_sue the L_solicitor for what you would have M_collected , had he done his L_job L_properly , because the L_law M_reckons he L_owed you , as L_well as his L_client , a L_duty of L_care ."
a31-fragment03,140,"When you L_want to L_borrow on a L_mortgage , the L_prospective L_lenders will have the L_property L_valued at your L_expense ."
a31-fragment03,141,There is no L_contract between you and the L_valuer .
a31-fragment03,142,"But if the L_valuer is L_negligent and you L_buy the L_property L_relying on his L_report , you may L_still be L_able to L_sue him for L_damages ."
a31-fragment03,143,This is what the L_House of L_Lords M_decided in two L_cases L_last L_April in L_spite of an L_attempt to M_get the L_valuers off the M_hook by a L_disclaimer which M_said : ‘ I L_accept that the L_valuer does not L_warrant L_anything L_stated in his L_report as being M_accurate …
a31-fragment03,144,"‘ L_Alas , L_disclaimers may M_work if , for L_example , the L_property being L_valued is L_industrial or an L_expensive L_house ."
a31-fragment03,145,L_Disclaimers may L_also be L_used by L_referees and L_others to M_rob you of a L_claim for L_damages .
a31-fragment03,146,Whoever L_attempts to M_hide behind a L_disclaimer must L_prove it is M_fair and L_reasonable to do so .
a31-fragment03,147,But a L_disclaimer can L_never M_take M_away your L_rights under the L_Defective L_Premises L_Act 1972 for the L_collapsing L_conservatory or L_prevent L_anyone being L_sued for L_negligence which has L_caused L_death or L_injury .
a31-fragment03,148,Have we L_yet M_reached the M_point at which we would be L_awarded L_damages against the L_Meteorological L_Office because we L_went L_camping on the L_day of an L_unforecast L_hurricane ?
a31-fragment03,149,Or after we L_followed the L_duff L_advice of a L_legal L_journalist in a L_newspaper ?
a31-fragment03,150,"L_Mercifully , we L_doubt it !"
a36-fragment07,179,"L_BOOK L_REVIEW / The L_cause without a L_rebel : ‘ The L_Pale L_Companion ’ — L_Andrew L_Motion : L_Viking , 11.95 L_pounds"
a36-fragment07,180,By MARTIN PACEY
a36-fragment07,181,"IT WAS L_unfair of L_Auden to M_suggest , in his ‘ L_Letter to L_Lord L_Byron ’ , that a L_poet 's ‘ M_sense of other L_people 's very M_hazy ’ ."
a36-fragment07,182,But the M_vaporous M_presences that M_float through this M_slender and M_anaemic L_first L_novel by a L_notable L_poet would L_appear to M_support the L_claim .
a36-fragment07,183,The L_book — which M_opens a M_projected L_sequence of L_novels that will M_cover the L_period from 1968 to the M_present L_day — M_aims to M_explore what the L_blurb M_describes as ‘ the M_painful L_transition from L_youth to L_adulthood ’ .
a36-fragment07,184,"This , of L_course , is a L_popular M_subject : it L_seems L_particularly M_attractive to the L_poet-turned-novelist because of the L_scope it L_offers for the M_tremulously M_sensitive M_probing of L_feelings ."
a36-fragment07,185,"M_Sensitivity , L_though , is not L_enough ."
a36-fragment07,186,What L_Andrew L_Motion M_presents us with here is a L_static and M_humourless M_mood-piece M_filled with over-elaborate M_imagery .
a36-fragment07,187,"The L_hero , L_Francis L_Mayne , is L_suffering from the L_adolescent 's L_emotional L_confusion and L_acute L_self-consciousness ."
a36-fragment07,188,"He M_finds it M_hard to L_communicate with L_people , not L_least his L_separated L_parents ."
a36-fragment07,189,"His L_father is a L_faceless L_figure : a L_retired L_brigadier , M_reserved and L_taciturn ."
a36-fragment07,190,"His L_mother , by M_contrast , is the most M_vividly L_realised L_character in the L_book : L_nervy , L_flirtatious and L_selfish , L_already on her L_third L_husband , she L_thinks L_primarily of her L_appearance , L_even when L_visiting her L_dying L_daughter , L_Francis 's L_twin ."
a36-fragment07,191,The L_first L_half of the L_novel is M_dominated by the L_girl 's L_death from L_leukaemia .
a36-fragment07,192,"There is a M_refreshing L_simplicity and M_tenderness in L_Motion 's M_account of the M_way L_Francis L_nurses her , but she herself is too L_sketchily M_drawn for the L_episode to M_carry L_much M_weight ."
a36-fragment07,193,"L_Meanwhile , at his L_public L_school , L_Francis is M_conducting a L_love-affair with an L_older L_pupil L_named L_Keith L_Ogilvie ."
a36-fragment07,194,"He is L_finally L_rejected by the M_devious , L_arrogant L_Keith , who L_informs him that he is ‘ M_obsolete ’ because he does not ‘ L_know how to M_make M_things L_happen ’ ."
a36-fragment07,195,His M_response to this L_rejection is as M_flat as his M_reaction to the M_massive L_demonstration which L_Keith has L_earlier L_persuaded him to M_join against the L_Vietnam L_War .
a36-fragment07,196,"This M_violent L_event , L_described at L_length in M_hysterically M_colourful L_terms , is the only M_piece of L_history to be M_woven L_convincingly into the M_plot ."
