txt_id,sentence_id,sentence_txt
cb5-fragment02,3227,How could she have L_thought that he would ?
cb5-fragment02,3228,"L_Something L_unforeseen and L_urgent had L_happened , since L_Sean had L_obviously L_known of it L_yesterday L_afternoon , and there had been no L_opportunity for him to L_inform her ."
cb5-fragment02,3229,L_Relief M_surged through her like a M_physical M_infusion of M_new M_blood .
cb5-fragment02,3230,"‘ I 've M_changed my L_mind , ’ she L_said ."
cb5-fragment02,3231,‘ I would L_like some L_breakfast .
cb5-fragment02,3232,L_Suddenly I 'm L_hungry .
cb5-fragment02,3233,When will they be M_back ? ’
cb5-fragment02,3234,‘ L_Sean ?
cb5-fragment02,3235,How should I L_know ?
cb5-fragment02,3236,I do n't L_understand L_business .
cb5-fragment02,3237,"What I do L_understand is that if the L_master 's not L_home for the L_party L_tomorrow , the L_mistress wo n't be L_pleased — and that 's M_putting it M_mildly ."
cb5-fragment02,3238,"Do n't you L_dawdle over your L_breakfast then , not if you L_intend to M_make yourself M_useful ."
cb5-fragment02,3239,There 's L_plenty to be done . ’
cb5-fragment02,3240,L_Ruth L_worked all that L_day as though she had the L_strength of ten .
cb5-fragment02,3241,"They L_prepared L_chicken L_pies , the L_pastry as M_light as M_Ruth 's M_heart , L_turtle L_soup , a L_haunch of L_venison , L_jellies , L_blancmanges , L_syllabubs , L_trifles , and a M_host of other L_dishes , with L_still more to be done on the L_day of the L_party itself ."
cb5-fragment02,3242,L_Mrs L_Cranbrook L_unbent so M_far as to M_show L_approval .
cb5-fragment02,3243,"‘ You 've done very L_well , ’ she M_conceded ."
cb5-fragment02,3244,"L_Mrs L_Carson , L_knowing how L_much was L_involved , had L_excused L_Ruth from all other L_duties until L_Anna 's L_bedtime L_hour ."
cb5-fragment02,3245,And now it M_approached .
cb5-fragment02,3246,She L_took off the L_voluminous L_apron L_Cook had L_lent her and L_went in L_search of her M_charge .
cb5-fragment02,3247,L_Anna was in L_tears .
cb5-fragment02,3248,"‘ We 're L_going L_home , ’ she L_sobbed ."
cb5-fragment02,3249,‘ I do n't L_want to L_go L_back to L_Mrs L_Gutermann 's .
cb5-fragment02,3250,I L_want to L_stay with L_Edward .
cb5-fragment02,3251,I L_want to L_live with him for L_ever and L_ever ! ’
cb5-fragment02,3252,"L_Ruth could L_think of few L_worse L_fates , but her L_stomach M_lurched at the L_thought of L_leaving L_Millfield ."
cb5-fragment02,3253,‘ How do you L_know we 're L_leaving ? ’ she L_asked .
cb5-fragment02,3254,‘ Who L_told you ? ’
cb5-fragment02,3255,"‘ L_Miss L_Fitch , ’ L_Anna L_wailed ."
cb5-fragment02,3256,‘ I do n't L_like L_Miss L_Fitch .
cb5-fragment02,3257,I L_hate her !
cb5-fragment02,3258,I L_daresay she L_wants me to L_go ! ’
cb5-fragment02,3259,"‘ L_Perhaps she 's L_mistaken , ’ L_Ruth L_said , though she L_doubted if L_Miss L_Fitch was L_ever L_wrong ."
cb5-fragment02,3260,‘ We 'll L_ask your L_mama the L_moment she L_comes in . ’
cb5-fragment02,3261,"‘ I 'm L_afraid it 's L_true , ’ L_Mrs L_Carson L_told them ."
cb5-fragment02,3262,‘ Of L_course we were only L_invited for ten L_days or so . ’
cb5-fragment02,3263,L_Ruth had M_lost L_count of L_time .
cb5-fragment02,3264,"To her , the M_long L_summer L_days had M_stretched M_ahead , M_world without M_end ."
cb5-fragment02,3265,"‘ We are L_going to L_leave on L_Sunday , ’ L_Mrs L_Carson M_went on ."
cb5-fragment02,3266,"‘ Not too L_early in the L_day , since I L_daresay we shall all be L_tired after L_tomorrow 's L_party . ’"
cb5-fragment02,3267,"‘ L_Anna L_tells me she L_never L_wants to L_leave L_Edward , ’ L_Ruth L_said after the L_child had M_gone to L_sleep ."
cb5-fragment02,3268,L_Mrs L_Carson L_smiled L_indulgently .
cb5-fragment02,3269,‘ L_Dearest L_Anna !
cb5-fragment02,3270,"She 's a L_little L_young for a L_holiday L_infatuation , but we all have them L_sooner or L_later ."
cb5-fragment02,3271,L_Thank L_goodness they L_never M_last !
cb5-fragment02,3272,"And the more M_intense they are , the M_shorter the L_duration , so L_Anna should L_soon be over it . ’"
cb5-fragment02,3273,‘ Will L_Mr L_Barnet be M_back for the L_party ? ’
cb5-fragment02,3274,L_Ruth L_asked .
cb5-fragment02,3275,"‘ I L_expect you L_mean will O'Farrell be M_back , ’ L_Mrs L_Carson L_said ."
cb5-fragment02,3276,"‘ And the L_answer is , I do n't L_know ."
cb5-fragment02,3277,L_Mrs L_Barnet L_tells me that she L_expects her L_husband when she L_sees him .
cb5-fragment02,3278,It 's a L_fact that L_American L_men L_seem to M_put L_business before L_everything .
cb5-fragment02,3279,L_Thank L_goodness L_Englishmen are not like that ! ’
cb5-fragment02,3280,"M_Next L_morning L_Ruth was down in the L_kitchen L_early , L_eagerly L_hoping to L_find L_Sean there ."
cb5-fragment02,3281,"He could L_well have L_returned L_late at L_night and she not L_heard him , though she had L_stayed L_awake for a M_long L_time , L_listening for the L_sound of the L_horses , the L_carriage L_wheels on the L_drive ."
cb5-fragment02,3282,There was no M_sign of L_Sean but L_Mrs L_Cranbrook was L_already at L_work .
cb5-fragment02,3283,"‘ I L_hope you 're L_ready to L_help me , ’ she L_said ."
cb5-fragment02,3284,‘ L_Everybody is L_busy with this and that — as if L_food was n't the most L_important M_thing ! ’
cb5-fragment02,3285,"‘ I 'll L_help , L_Mrs L_Cranbrook , ’ L_Ruth L_agreed ."
cb5-fragment02,3286,‘ They 're not M_back then ? ’
cb5-fragment02,3287,She L_tried to L_sound L_nonchalant .
cb5-fragment02,3288,‘ Not M_back ?
cb5-fragment02,3289,"Oh , you L_mean O'Farrell and the L_master ?"
cb5-fragment02,3290,Not that I L_know of .
cb5-fragment02,3291,There 's no L_telling when they ‘ U L_return .
cb5-fragment02,3292,L_Sometimes they 're L_gone for three or four L_days at a L_time . ’
cb5-fragment02,3293,‘ But L_surely … with the L_party ? ’
cb5-fragment02,3294,L_Mrs L_Cranbrook L_shrugged .
cb5-fragment02,3295,"‘ He 's a M_law M_unto himself , the L_master ."
cb5-fragment02,3296,Not for the L_likes of you and me to L_question why . ’
cb5-fragment02,3297,The M_heart had L_gone out of the L_day .
cb5-fragment02,3298,"L_Ruth L_fetched and L_carried and L_stirred and L_whipped , L_praying every L_moment that L_Joss L_Barnet would L_return before they L_left L_Millfield M_next L_day ."
cb5-fragment02,3299,"But when the L_day had M_dragged to L_evening — in L_spite of all there was to do the L_time now M_passed M_slowly — and L_still there was no M_sign of the two L_men , she L_began to M_lose L_hope ."
cb5-fragment02,3300,"In the L_evening , L_bone-tired , she L_left the L_kitchen and L_went to L_put a L_reluctant L_Anna to L_bed ."
cb5-fragment02,3301,Then she M_turned to L_helping L_Mrs L_Carson .
cb5-fragment02,3302,"She L_brushed her L_mistress 's L_hair and L_piled it on L_top of her L_head in a M_cluster of L_curls , L_carefully and L_meticulously L_arranged to L_look L_quite L_casual ."
cb5-fragment02,3303,It was a L_style L_Ruth had L_devised herself and L_Mrs L_Carson was L_delighted with the L_result .
cb5-fragment02,3304,"‘ It L_looks so L_different , ’ she L_said ."
cb5-fragment02,3305,"‘ You L_really are L_quite L_clever at this , L_Ruth ."
cb5-fragment02,3306,And now for my L_dress . ’
cb5-fragment02,3307,"She L_looked L_beautiful in the L_yellow L_satin , the L_low-cut L_bodice L_tight against her L_slight L_figure , the L_skirt L_billowing out ."
cb5-fragment02,3308,But L_Ruth had no M_heart either to L_appreciate or to L_envy her L_mistress .
cb5-fragment02,3309,Her M_spirits were at their M_lowest M_ebb .
cb5-fragment02,3310,"L_Mrs L_Carson M_gave her L_maid a M_sharp , M_compassionate L_look ."
cb5-fragment02,3311,She L_thought she L_knew the L_cause of this L_mood and in a M_way she was L_glad to L_see it .
cb5-fragment02,3312,At L_least it M_showed that the L_girl 's L_mind was M_working in the L_right M_direction .
cb5-fragment02,3313,"‘ Do n't L_worry , L_Ruth , ’ she L_said L_kindly ."
cb5-fragment02,3314,‘ I L_dare L_say O'Farrell will be M_back L_tomorrow before we L_leave .
cb5-fragment02,3315,"And if not , there is L_always L_New L_York when the L_Barnets L_return in the M_fall ."
cb5-fragment02,3316,"And now I L_sha n't L_need you again this L_evening , so L_apart from L_looking in on L_Anna from L_time to L_time , you may do just as you L_please . ’"
cb5-fragment02,3317,Had she not been so L_downhearted L_Ruth would have L_enjoyed herself .
cb5-fragment02,3318,But she had L_given up all L_hope of L_Joss L_Barnet L_returning that L_evening and L_nothing L_else in the L_world L_mattered .
cb5-fragment02,3319,The L_party M_scene was L_pretty L_enough .
cb5-fragment02,3320,L_Coloured L_lanterns L_hung in the L_trees which L_fringed the L_lawn and L_bordered the L_lake beyond .
cb5-fragment02,3321,"L_Torchlights , M_flaring against the L_night L_sky and L_reflected in the L_water , had been L_set up wherever it was L_suitable ."
cb5-fragment02,3322,L_Already the L_orchestra had L_begun to L_play and the L_elegantly L_dressed to L_appear .
cb5-fragment02,3323,L_Ruth had no M_heart for it .
cb5-fragment02,3324,"She L_climbed the L_stairs to her L_room , then L_undressed and L_went to L_bed , L_wetting the L_pillow with her L_tears which , L_held L_back all L_day , now L_flowed L_unchecked ."
cb5-fragment02,3325,"Her only L_comfort was not to have L_Miss L_Beard in her L_room , to be L_able to L_suffer in L_solitude ."
cb5-fragment02,3326,"Though she L_thought L_sleep would L_never M_come , L_eventually it did ."
cb5-fragment02,3327,She M_fell L_asleep to the L_sound of L_music M_drifting L_upwards from the L_drawing-room .
cb5-fragment02,3328,"When she L_wakened it was L_still L_dark , the L_orchestra L_still L_playing , though it was not that which had L_aroused her ."
cb5-fragment02,3329,"M_Penetrating her L_sleep she had L_heard the M_faint L_click of the L_door L_latch , and then the L_familiar L_squeak of the L_hinge as the L_door to her L_room L_slowly L_opened ."
cb5-fragment02,3330,"She L_raised herself on one L_elbow , L_blinking her L_eyes , L_trying to L_see in the L_darkness ."
cb5-fragment02,3331,But L_enough L_light M_came from the L_landing on to which the L_door L_opened to L_silhouette the L_man L_standing there .
cb5-fragment02,3332,It was L_Joss L_Barnet .
cb5-fragment02,3333,"M_Shock M_made her L_cry out , and he L_closed the L_door and L_moved towards her in L_quick L_strides , L_putting his L_hand across her L_mouth to L_stop-her L_scream ."
cb5-fragment02,3334,"Then he L_sat on her L_bed and , without a L_word from either of them , she L_went L_willingly into his L_arms and was L_held L_close in his L_embrace ."
cb5-fragment02,3335,She L_felt his L_heart M_beating M_strong and L_fast against hers .
cb5-fragment02,3336,"They L_stayed like that for a M_long L_moment and then he L_said , ‘ L_Light the L_candle . ’"
cb5-fragment02,3337,"‘ I ca n't , ’ she L_whispered ."
cb5-fragment02,3338,‘ L_Someone will L_see the L_light under the L_door . ’
cb5-fragment02,3339,"‘ No L_matter if they do , ’ he L_said ."
cb5-fragment02,3340,‘ They will not L_think of me here .
cb5-fragment02,3341,Only my L_coachman L_knows I am L_home .
cb5-fragment02,3342,I have not L_yet M_joined the L_party . ’
cb5-fragment02,3343,‘ You L_came to me L_first ? ’
cb5-fragment02,3344,She could L_hardly L_believe it .
cb5-fragment02,3345,"He would not L_tell her , this L_funny M_bewitching L_little L_English L_girl , that he had L_come to her L_first because he could not L_keep L_away from her ."
cb5-fragment02,3346,"She had been on his L_mind since the L_morning he had L_seen her from his L_horse ; L_frightened L_yet L_defiant , M_sparking with L_anger ."
cb5-fragment02,3347,"L_Almost , but not L_quite , she had L_come between him and the L_work he had had to do in L_New L_York L_City ."
cb5-fragment02,3348,The L_moment the L_work was done he had M_ordered his L_coachman to L_drive him M_back to L_Millfield as L_fast as the L_horses would L_go .
cb5-fragment02,3349,"‘ L_Light the L_candle , ’ he L_repeated ."
cb5-fragment02,3350,L_Ruth 's L_fingers M_trembled as she L_obeyed him .
cb5-fragment02,3351,Then she L_lay L_back on her L_pillow and they L_looked at each other as if it was for the L_first L_time .
cb5-fragment02,3352,"He L_traced the L_contours of her L_face with M_gentle L_fingers , L_outlining the L_curve of her L_mouth , L_stroking her L_temples ."
cb5-fragment02,3353,"Without any L_hurry , in L_spite of the L_impatience which had M_brought him here , he L_caressed the L_length of her L_neck and the M_slope of her L_shoulders ."
cb5-fragment02,3354,"From out of L_nowhere , L_Ruth L_remembered L_Dick L_Parker : but not , this L_time , the L_pleasure of her M_union with him , only the M_pain it had M_brought her on the L_Christmas L_Eve M_following ."
cb5-fragment02,3355,"And now although her L_whole L_body M_cried out for L_fulfilment and she L_longed for L_Joss L_Barnet to L_complete what he had L_surely L_come to do , she L_knew that she must not L_let it L_happen ."
cb5-fragment02,3356,"She L_turned her L_face L_away from him , L_pushed his L_hand from her ."
cb5-fragment02,3357,‘ No ! ’ she L_cried .
cb5-fragment02,3358,‘ You must not ! ’
cb5-fragment02,3359,"He M_gave not the M_slightest M_sign of having L_heard her , L_continuing to L_stroke her L_neck , and now L_inserting his L_fingers under the L_neckline of her L_nightshift ."
cb5-fragment02,3360,She L_tried again to L_push him L_away .
cb5-fragment02,3361,‘ Please !
cb5-fragment02,3362,L_Please do n't ! ’ she L_cried .
cb5-fragment02,3363,It was L_surprise which M_made him L_stop for a L_second .
cb5-fragment02,3364,"He L_smiled at her , an L_unexpectedly M_tender L_smile ."
cb5-fragment02,3365,"‘ I wo n't L_hurt you , ’ he L_said ."
cb5-fragment02,3366,‘ Do n't be L_afraid . ’
cb5-fragment02,3367,‘ I 'm not L_afraid of being L_hurt . ’
cb5-fragment02,3368,‘ Then what … ? ’
cb5-fragment02,3369,"‘ I 'm L_afraid of L_afterwards , ’ she L_said L_hesitantly ."
cb5-fragment02,3370,‘ If I were to have a L_child .
cb5-fragment02,3371,It would be the M_end of the M_world for me . ’
cb5-fragment02,3372,"‘ But you wo n't , ’ he L_assured her ."
cb5-fragment02,3373,‘ I 'll M_see to that .
cb5-fragment02,3374,I 'm not L_totally L_callous . ’
cb5-fragment02,3375,‘ You L_promise ? ’
cb5-fragment02,3376,‘ I L_promise . ’
cb5-fragment02,3377,"She L_lay L_quiescent and L_felt his L_strong L_fingers , L_quicker now , M_move to L_unfasten the L_buttons of her L_shift one by one ."
cb5-fragment02,3378,"And when he had L_undone her L_gown , and had L_difficulty in L_lifting it over her L_head , she L_raised herself from the L_pillow and L_helped him to L_take it off ."
cb5-fragment02,3379,"Then he L_pulled down the L_sheet , which was all the L_bedclothes she had L_needed on that L_warm L_night , and she L_lay L_naked before him ."
cb5-fragment02,3380,She L_observed him without L_shame as he L_looked at every L_part of her .
cb5-fragment02,3381,"Her L_pleasure was in him , and in his L_delight of her ."
cb5-fragment02,3382,"When , at L_last , he M_stripped off his L_clothes and L_came into her , it was as if this was the L_moment to which all her L_life had been M_leading ."
cb5-fragment02,3383,"He was a L_skilful L_lover : L_tender and L_gentle in the L_beginning , then L_powerful , L_persistent , M_rough L_almost — until , his L_passion M_rising in M_harmony with hers , the M_climax M_came like the M_bursting of a thousand M_stars , like the M_beginning and M_ending of the M_world ."
cb5-fragment02,3384,"L_Afterwards they L_lay L_quietly L_side by L_side , not L_speaking , until he L_said , ‘ I must L_go . ’"
cb5-fragment02,3385,"‘ Not L_yet , ’ she L_begged ."
cb5-fragment02,3386,‘ You ca n't L_leave me L_yet . ’
cb5-fragment02,3387,"She L_turned over and L_lay on L_top of him , L_trying to L_pin him down with her own L_slight L_weight , and he L_began to L_fondle her and she him , and L_almost at once they were M_making L_love again ."
cb5-fragment02,3388,"‘ You are a M_sorceress , ’ he L_told her when it was all over ."
cb5-fragment02,3389,‘ An M_enchantress .
cb5-fragment02,3390,L_Women as L_tempting as you should be L_kept out of the L_sight of L_mortal L_men . ’
cb5-fragment02,3391,"‘ You 're not a L_mortal L_man , ’ L_Ruth L_said ."
cb5-fragment02,3392,‘ You 're a M_god ! ’
cb5-fragment02,3393,He L_laughed out L_loud .
cb5-fragment02,3394,‘ L_Hush ! ’ she L_cautioned .
cb5-fragment02,3395,‘ L_Someone will L_hear you . ’
cb5-fragment02,3396,"‘ I 'm a L_real L_man all L_right , ’ he L_said ."
cb5-fragment02,3397,‘ As I 've just L_proved to you .
cb5-fragment02,3398,And would again if L_time M_allowed . ’
cb5-fragment02,3399,Then he L_stood up and L_quickly L_began to L_dress .
cb5-fragment02,3400,‘ I must L_go and do my L_duty as a L_host for what 's M_left of the L_night . ’
cb5-fragment02,3401,"‘ Do n't L_leave me , ’ she L_begged ."
cb5-fragment02,3402,‘ Please L_stay ! ’
cb5-fragment02,3403,"He L_looked at her in L_surprise , L_spoke L_brusquely ."
cb5-fragment02,3404,‘ But of L_course I must L_go .
cb5-fragment02,3405,There 's no L_question . ’
cb5-fragment02,3406,M_Long L_afterwards L_Ruth L_realised that this was the L_moment when she had L_learned that she could L_never M_come L_first with him .
cb5-fragment02,3407,"L_However L_much he might L_desire her , she would have no more than the L_allotted M_space in his L_life ."
cb5-fragment02,3408,‘ When am I L_going to L_see you again ? ’ she L_asked .
cb5-fragment02,3409,"That , L_also , was the L_wrong M_thing to L_say ."
cb5-fragment02,3410,"‘ I ca n't M_make M_plans , ’ he L_said L_sharply ."
cb5-fragment02,3411,‘ But we L_leave L_tomorrow ! ’ she L_exclaimed .
cb5-fragment02,3412,That M_took him by L_surprise .
cb5-fragment02,3413,‘ The M_deuce you do !
cb5-fragment02,3414,L_Well I shall M_see to that .
cb5-fragment02,3415,My L_wife will M_extend the L_invitation to the L_Carsons .
cb5-fragment02,3416,I M_take it they 're not L_promised L_elsewhere ? ’
cb5-fragment02,3417,"‘ Oh no , ’ L_Ruth L_said ."
cb5-fragment02,3418,‘ We 're L_going L_back to L_New L_York L_City . ’
cb5-fragment02,3419,"He L_finished L_dressing , then L_came and L_held her by the L_shoulders , L_kissing her L_lightly on the L_mouth ."
cb5-fragment02,3420,As he was L_leaving he L_turned L_around and L_threw a L_small L_box on to the L_bed .
cb5-fragment02,3421,"‘ From the L_city , ’ he L_said ."
cb5-fragment02,3422,‘ You L_see that I had you in my L_mind ! ’
cb5-fragment02,3423,"He was out of the L_room before she could L_open the L_box , a M_dark L_blue L_leather M_affair , L_lined with L_white L_velvet , against which L_lay a L_fine L_gold L_chain with a L_small L_oval L_locket L_set around the L_edge with L_seed L_pearls ."
cb5-fragment02,3424,She L_gasped in L_amazement .
cb5-fragment02,3425,"It was without L_doubt the most L_beautiful L_thing she had L_ever owned , or L_ever would ."
cb5-fragment02,3426,"Such L_delicacy , such M_refinement !"
cb5-fragment02,3427,"Her L_fingers M_trembling with L_excitement , she L_fastened it around her L_neck ."
cb5-fragment02,3428,It should L_remain there for L_ever .
cb5-fragment02,3429,She would L_never L_take it off .
ccw-fragment03,1561,L_Ellen and I L_lingered on in L_Mama L_Sipcott 's for another L_hour and a M_half ; L_indulging in the L_sailor 's L_shorebound L_pastime of M_planning the L_perfect L_voyage .
ccw-fragment03,1562,"We L_decided that L_Masquerade would L_sail from the L_Bahamas to L_Panama , and L_thence to the L_Galapagos where we would L_find L_Darwin 's L_giant L_tortoises ."
ccw-fragment03,1563,Then we would L_sail L_south to L_Easter L_Island to L_explore the L_mysterious L_statues before L_going to the L_mutineers ' L_refuge on L_Pitcairn L_Island .
ccw-fragment03,1564,"After that we would L_go to L_Tahiti , and I L_saw the L_excitement M_grow in L_Ellen as she L_realised that these M_plans were so M_close to M_coming L_true ."
ccw-fragment03,1565,"It was an L_excitement that M_matched my own , for I had L_never L_sailed the L_South L_Seas and I had L_long M_dreamed of that M_scatter of L_tiny , M_magically L_named L_islands M_strewn across one L_third of a L_globe ."
ccw-fragment03,1566,By the L_time we had L_drunk our L_third L_bottle of L_wine L_Ellen and I had L_long M_reached L_New L_Zealand and were L_already L_sailing L_north towards L_New L_Caledonia .
ccw-fragment03,1567,We were L_happy .
ccw-fragment03,1568,We M_caught the L_bus M_back to L_Ellen 's L_apartment and L_collected her L_clothes and L_notebooks .
ccw-fragment03,1569,She was L_moving M_back on L_board L_Wavebreaker in L_preparation for the M_next L_day 's L_early L_departure .
ccw-fragment03,1570,"I L_carried her L_luggage to the L_yard , M_noting that L_even L_Ellen 's M_strident L_feminism M_evaporated in the M_face of two L_heavy L_bags and L_tropical L_heat ."
ccw-fragment03,1571,"Once in the L_boatyard L_Ellen L_ran L_ahead of me , L_evidently L_eager to L_reach L_Wavebreaker 's L_air L_conditioning ."
ccw-fragment03,1572,"Then , as she L_reached the L_dock 's L_edge , she L_suddenly L_checked ."
ccw-fragment03,1573,‘ What on L_earth is that ?
ccw-fragment03,1574,"Oh , no ! ’"
ccw-fragment03,1575,She L_began to L_run again .
ccw-fragment03,1576,When I L_reached the L_water 's L_edge I L_understood her L_dismay .
ccw-fragment03,1577,"A L_large L_sports-fishing L_boat was L_moored alongside L_Wavebreaker , but L_moored so M_crudely that whoever had L_brought the L_powerboat alongside the L_schooner had not L_bothered to L_put out L_fenders , but L_instead had L_gouged L_long L_ugly L_gashes in L_Wavebreaker 's L_white L_paint ."
ccw-fragment03,1578,L_Yet L_even the L_gashes were not so L_ugly as the L_expensive L_boat that had L_caused them .
ccw-fragment03,1579,"There was L_nothing L_wrong with the L_boat 's L_lines , which were M_sleekly L_functional , but her L_long M_powerful L_hull , her L_upperworks , and L_even the L_interior of her L_capacious L_working L_deck had all been L_painted with a wartime dazzle L_paint ."
ccw-fragment03,1580,"The L_seemingly L_random and L_jagged-edged L_pattern of L_blue , L_black , L_silver , L_green and L_white had been L_designed to M_disguise a L_boat 's L_shape from the M_prying L_eyes of L_U-Boat L_captains , so it L_seemed L_somewhat L_fanciful to L_thus L_camouflage a L_pleasure L_boat in the L_Bahamas ."
ccw-fragment03,1581,"This L_boat was M_called L_Dream M_Baby , and she was L_clearly an L_expensive M_infant for L_rods and M_whip-aerials and L_outriggers M_splayed from her L_upperworks like the M_antennae of some M_outlandish M_insect ."
ccw-fragment03,1582,"She M_boasted a L_harpoon L_walkway , a flybridge , and , above the L_highest L_wheel-platform , an L_aluminium M_canopy which M_held a L_radar L_aerial ."
ccw-fragment03,1583,"The L_fighting L_chair on her L_aft L_deck had L_thick L_white L_leather L_straps M_giving it the L_appearance of a M_padded M_electric M_chair , while the L_dazzle L_paint M_gave the L_boat an L_oddly L_military L_look that was L_completed by the L_number 666 that was L_painted on her M_bows in L_silver-edged L_black L_numerals like those L_warships M_use to L_display their L_commissioning L_numbers ."
ccw-fragment03,1584,The L_boat 's M_wrap-around L_windscreens were L_made of L_black L_polarised L_glass which only M_added to L_Dream L_Baby 's M_ugly M_air of L_menace .
ccw-fragment03,1585,"L_Ellen , L_unencumbered with L_luggage , had L_already L_reached L_Wavebreaker and L_taken two L_plastic L_fenders from a L_locker ."
ccw-fragment03,1586,She L_swung L_lithely down to L_Dream L_Baby 's L_gaudily L_painted L_deck and L_cushioned the two L_hulls .
ccw-fragment03,1587,‘ How L_bad is the L_damage ? ’
ccw-fragment03,1588,I L_called down to her when I L_reached L_Wavebreaker .
ccw-fragment03,1589,‘ It 's L_scraped M_back to M_bare L_metal ! ’
ccw-fragment03,1590,‘ I 'll M_give it some L_paint . ’
ccw-fragment03,1591,"L_Wavebreaker 's L_hull was L_made of L_steel and , while such L_hulls are L_marvellously M_strong and L_safe , they are L_soon M_weakened if their L_steel is L_exposed to L_salt L_air ."
ccw-fragment03,1592,I had to L_paint the L_gashes as L_soon as L_possible so that L_rust would not L_begin to M_bite into L_Wavebreaker 's L_long M_sleekness .
ccw-fragment03,1593,L_Ellen L_looked around the L_oddly L_painted L_powerboat .
ccw-fragment03,1594,‘ You 'd L_think L_someone L_rich L_enough to own a L_rig like this could L_afford a L_pair of L_fenders . ’
ccw-fragment03,1595,‘ Who L_cares ?
ccw-fragment03,1596,"Just L_cut the L_damn L_boat L_loose , ’ I L_said L_vengefully ."
ccw-fragment03,1597,"L_Ellen L_ignored my L_advice while I , L_obedient to the M_rule that if a L_job L_needed doing then do it without L_delay , L_found a L_pot of L_white L_paint and M_dug through the L_locker for a L_clean L_brush ."
ccw-fragment03,1598,"Then , from behind me , an L_unfamiliar L_voice L_sounded : ‘ Oh , M_ring my M_bells . ’"
ccw-fragment03,1599,It was a L_man 's L_voice ; L_drawling and M_lazy .
ccw-fragment03,1600,"I L_twisted L_around and L_almost L_blinded myself by L_staring L_straight into the L_sun , but then , through the L_dizzying L_glare , I L_made out the L_long L_silhouette of a L_tall L_man who L_seemed , L_incongruously , to be L_dressed in a L_long , L_transparent L_dressing L_gown ."
